index_description,filename,size_bytes,checksum,uri,availability
train_nominal_file_index.json,train_nominal_013.h5.gz,96998673,adler32:0016f6cc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_013.h5.gz,online
train_nominal_file_index.json,train_nominal_130.h5.gz,97072366,adler32:1723c2f7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_130.h5.gz,online
train_nominal_file_index.json,train_nominal_131.h5.gz,97000824,adler32:600d239f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_131.h5.gz,online
train_nominal_file_index.json,train_nominal_132.h5.gz,96973344,adler32:25ca206c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_132.h5.gz,online
train_nominal_file_index.json,train_nominal_133.h5.gz,96926866,adler32:19eac151,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_133.h5.gz,online
train_nominal_file_index.json,train_nominal_134.h5.gz,97258052,adler32:05c42e5f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_134.h5.gz,online
train_nominal_file_index.json,train_nominal_135.h5.gz,96918278,adler32:489278b4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_135.h5.gz,online
train_nominal_file_index.json,train_nominal_136.h5.gz,97155143,adler32:c7d33849,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_136.h5.gz,online
train_nominal_file_index.json,train_nominal_137.h5.gz,97200180,adler32:6d019350,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_137.h5.gz,online
train_nominal_file_index.json,train_nominal_138.h5.gz,97074174,adler32:a76da2f7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_138.h5.gz,online
train_nominal_file_index.json,train_nominal_139.h5.gz,97046467,adler32:557c94dc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_139.h5.gz,online
train_nominal_file_index.json,train_nominal_014.h5.gz,96977009,adler32:fd38b1dd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_014.h5.gz,online
train_nominal_file_index.json,train_nominal_140.h5.gz,96961513,adler32:5d1009bd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_140.h5.gz,online
train_nominal_file_index.json,train_nominal_141.h5.gz,96905231,adler32:9cceef5a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_141.h5.gz,online
train_nominal_file_index.json,train_nominal_142.h5.gz,97127479,adler32:75519fd5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_142.h5.gz,online
train_nominal_file_index.json,train_nominal_143.h5.gz,97119882,adler32:fe5d5c35,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_143.h5.gz,online
train_nominal_file_index.json,train_nominal_144.h5.gz,97117515,adler32:f3d7a79d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_144.h5.gz,online
train_nominal_file_index.json,train_nominal_145.h5.gz,96918760,adler32:5d66e37f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_145.h5.gz,online
train_nominal_file_index.json,train_nominal_146.h5.gz,97035379,adler32:aa7f1b44,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_146.h5.gz,online
train_nominal_file_index.json,train_nominal_147.h5.gz,96870048,adler32:92cc2e2a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_147.h5.gz,online
train_nominal_file_index.json,train_nominal_148.h5.gz,96990081,adler32:2030da04,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_148.h5.gz,online
train_nominal_file_index.json,train_nominal_149.h5.gz,96927326,adler32:b35b2d81,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_149.h5.gz,online
train_nominal_file_index.json,train_nominal_015.h5.gz,97214090,adler32:3c5cd53e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_015.h5.gz,online
train_nominal_file_index.json,train_nominal_150.h5.gz,97310550,adler32:14e245f9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_150.h5.gz,online
train_nominal_file_index.json,train_nominal_151.h5.gz,97041258,adler32:16234c00,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_151.h5.gz,online
train_nominal_file_index.json,train_nominal_152.h5.gz,96983266,adler32:689e51e0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_152.h5.gz,online
train_nominal_file_index.json,train_nominal_153.h5.gz,97083276,adler32:963c001a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_153.h5.gz,online
train_nominal_file_index.json,train_nominal_154.h5.gz,97128663,adler32:7f1ec2c5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_154.h5.gz,online
train_nominal_file_index.json,train_nominal_155.h5.gz,97132092,adler32:29a86afa,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_155.h5.gz,online
train_nominal_file_index.json,train_nominal_156.h5.gz,96901096,adler32:dbaa5619,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_156.h5.gz,online
train_nominal_file_index.json,train_nominal_157.h5.gz,96875154,adler32:af7cc5df,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_157.h5.gz,online
train_nominal_file_index.json,train_nominal_158.h5.gz,96938329,adler32:e7b85378,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_158.h5.gz,online
train_nominal_file_index.json,train_nominal_159.h5.gz,96935101,adler32:5e0468c5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_159.h5.gz,online
train_nominal_file_index.json,train_nominal_016.h5.gz,97059264,adler32:e463f108,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_016.h5.gz,online
train_nominal_file_index.json,train_nominal_160.h5.gz,97083725,adler32:3d58c796,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_160.h5.gz,online
train_nominal_file_index.json,train_nominal_161.h5.gz,97116972,adler32:60c95503,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_161.h5.gz,online
train_nominal_file_index.json,train_nominal_162.h5.gz,96844871,adler32:1ffefde4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_162.h5.gz,online
train_nominal_file_index.json,train_nominal_163.h5.gz,97171946,adler32:00025b82,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_163.h5.gz,online
train_nominal_file_index.json,train_nominal_164.h5.gz,97004631,adler32:e5dc4021,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_164.h5.gz,online
train_nominal_file_index.json,train_nominal_165.h5.gz,97095315,adler32:d884816e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_165.h5.gz,online
train_nominal_file_index.json,train_nominal_166.h5.gz,97098056,adler32:eacadf85,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_166.h5.gz,online
train_nominal_file_index.json,train_nominal_167.h5.gz,97080164,adler32:c8894202,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_167.h5.gz,online
train_nominal_file_index.json,train_nominal_168.h5.gz,97229222,adler32:95b2ecdc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_168.h5.gz,online
train_nominal_file_index.json,train_nominal_169.h5.gz,96894779,adler32:54a8c583,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_169.h5.gz,online
train_nominal_file_index.json,train_nominal_017.h5.gz,96814855,adler32:19c87fd1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_017.h5.gz,online
train_nominal_file_index.json,train_nominal_170.h5.gz,96791222,adler32:e154dd70,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_170.h5.gz,online
train_nominal_file_index.json,train_nominal_171.h5.gz,96906224,adler32:2f8764c3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_171.h5.gz,online
train_nominal_file_index.json,train_nominal_172.h5.gz,97009376,adler32:c11ea88b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_172.h5.gz,online
train_nominal_file_index.json,train_nominal_173.h5.gz,97158948,adler32:9482d9fb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_173.h5.gz,online
train_nominal_file_index.json,train_nominal_174.h5.gz,96941515,adler32:6cbc0f58,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_174.h5.gz,online
train_nominal_file_index.json,train_nominal_175.h5.gz,96873599,adler32:0c33fb8f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_175.h5.gz,online
train_nominal_file_index.json,train_nominal_176.h5.gz,97008951,adler32:cd02b5a5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_176.h5.gz,online
train_nominal_file_index.json,train_nominal_177.h5.gz,96911898,adler32:b0954215,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_177.h5.gz,online
train_nominal_file_index.json,train_nominal_178.h5.gz,97039229,adler32:763bbcb7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_178.h5.gz,online
train_nominal_file_index.json,train_nominal_179.h5.gz,97196897,adler32:361bdd4c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_179.h5.gz,online
train_nominal_file_index.json,train_nominal_018.h5.gz,96942782,adler32:b653237d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_018.h5.gz,online
train_nominal_file_index.json,train_nominal_180.h5.gz,96811979,adler32:a1f37aa0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_180.h5.gz,online
train_nominal_file_index.json,train_nominal_181.h5.gz,97157446,adler32:c4a2700c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_181.h5.gz,online
train_nominal_file_index.json,train_nominal_182.h5.gz,97046202,adler32:75ea964b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_182.h5.gz,online
train_nominal_file_index.json,train_nominal_183.h5.gz,97122480,adler32:7cbc9925,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_183.h5.gz,online
train_nominal_file_index.json,train_nominal_184.h5.gz,97232418,adler32:bba48e95,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_184.h5.gz,online
train_nominal_file_index.json,train_nominal_185.h5.gz,96955519,adler32:9df7e1ca,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_185.h5.gz,online
train_nominal_file_index.json,train_nominal_186.h5.gz,96995671,adler32:207d4e04,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_186.h5.gz,online
train_nominal_file_index.json,train_nominal_187.h5.gz,97095610,adler32:7cb514a5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_187.h5.gz,online
train_nominal_file_index.json,train_nominal_188.h5.gz,97054815,adler32:efbd2ea5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_188.h5.gz,online
train_nominal_file_index.json,train_nominal_189.h5.gz,97143719,adler32:33a9602e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_189.h5.gz,online
train_nominal_file_index.json,train_nominal_019.h5.gz,97056360,adler32:731e0dfb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_019.h5.gz,online
train_nominal_file_index.json,train_nominal_190.h5.gz,96965270,adler32:99c5bfe6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_190.h5.gz,online
train_nominal_file_index.json,train_nominal_191.h5.gz,96941972,adler32:08c20137,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_191.h5.gz,online
train_nominal_file_index.json,train_nominal_192.h5.gz,97132809,adler32:a442119e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_192.h5.gz,online
train_nominal_file_index.json,train_nominal_193.h5.gz,96902778,adler32:4dfd83a9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_193.h5.gz,online
train_nominal_file_index.json,train_nominal_194.h5.gz,97175291,adler32:99da491e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_194.h5.gz,online
train_nominal_file_index.json,train_nominal_195.h5.gz,97021328,adler32:1258611e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_195.h5.gz,online
train_nominal_file_index.json,train_nominal_196.h5.gz,96863950,adler32:53da8217,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_196.h5.gz,online
train_nominal_file_index.json,train_nominal_197.h5.gz,97108084,adler32:e0f50d25,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_197.h5.gz,online
train_nominal_file_index.json,train_nominal_198.h5.gz,97035276,adler32:5409b672,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_198.h5.gz,online
train_nominal_file_index.json,train_nominal_199.h5.gz,97148284,adler32:22b96d7e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_199.h5.gz,online
train_nominal_file_index.json,train_nominal_002.h5.gz,97200506,adler32:6292b9a3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_002.h5.gz,online
train_nominal_file_index.json,train_nominal_020.h5.gz,97099577,adler32:9e336b72,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_020.h5.gz,online
train_nominal_file_index.json,train_nominal_200.h5.gz,96988092,adler32:69669a0d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_200.h5.gz,online
train_nominal_file_index.json,train_nominal_201.h5.gz,97020199,adler32:6f0bfa9b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_201.h5.gz,online
train_nominal_file_index.json,train_nominal_202.h5.gz,97026376,adler32:8e15282c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_202.h5.gz,online
train_nominal_file_index.json,train_nominal_203.h5.gz,97018006,adler32:06e27608,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_203.h5.gz,online
train_nominal_file_index.json,train_nominal_204.h5.gz,96990671,adler32:563d9060,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_204.h5.gz,online
train_nominal_file_index.json,train_nominal_205.h5.gz,96940195,adler32:750d02f1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_205.h5.gz,online
train_nominal_file_index.json,train_nominal_206.h5.gz,97120534,adler32:25d7c2b3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_206.h5.gz,online
train_nominal_file_index.json,train_nominal_207.h5.gz,96968340,adler32:4a2aaa3b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_207.h5.gz,online
train_nominal_file_index.json,train_nominal_208.h5.gz,97016640,adler32:0e6d5bc2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_208.h5.gz,online
train_nominal_file_index.json,train_nominal_209.h5.gz,97130154,adler32:97c3f4f8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_209.h5.gz,online
train_nominal_file_index.json,train_nominal_021.h5.gz,97135518,adler32:9e900c3c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_021.h5.gz,online
train_nominal_file_index.json,train_nominal_210.h5.gz,96980940,adler32:7eddeeae,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_210.h5.gz,online
train_nominal_file_index.json,train_nominal_211.h5.gz,97105152,adler32:6212e412,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_211.h5.gz,online
train_nominal_file_index.json,train_nominal_212.h5.gz,97059311,adler32:746c5341,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_212.h5.gz,online
train_nominal_file_index.json,train_nominal_213.h5.gz,96970775,adler32:27bb112f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_213.h5.gz,online
train_nominal_file_index.json,train_nominal_214.h5.gz,97084761,adler32:3d053ed8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_214.h5.gz,online
train_nominal_file_index.json,train_nominal_215.h5.gz,97012343,adler32:3c5c5a27,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_215.h5.gz,online
train_nominal_file_index.json,train_nominal_216.h5.gz,97029551,adler32:56a08564,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_216.h5.gz,online
train_nominal_file_index.json,train_nominal_217.h5.gz,96941911,adler32:a388e450,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_217.h5.gz,online
train_nominal_file_index.json,train_nominal_218.h5.gz,97201564,adler32:0ccbaf3f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_218.h5.gz,online
train_nominal_file_index.json,train_nominal_219.h5.gz,97055449,adler32:d1cc57e2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_219.h5.gz,online
train_nominal_file_index.json,train_nominal_022.h5.gz,96971320,adler32:f0ba058c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_022.h5.gz,online
train_nominal_file_index.json,train_nominal_220.h5.gz,97057634,adler32:96a64fd8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_220.h5.gz,online
train_nominal_file_index.json,train_nominal_221.h5.gz,96974059,adler32:c848e8e7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_221.h5.gz,online
train_nominal_file_index.json,train_nominal_222.h5.gz,96924713,adler32:8a8eb7b0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_222.h5.gz,online
train_nominal_file_index.json,train_nominal_223.h5.gz,96979948,adler32:14e4f13c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_223.h5.gz,online
train_nominal_file_index.json,train_nominal_224.h5.gz,96905370,adler32:db651184,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_224.h5.gz,online
train_nominal_file_index.json,train_nominal_225.h5.gz,97175819,adler32:d5f0bb88,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_225.h5.gz,online
train_nominal_file_index.json,train_nominal_226.h5.gz,96984394,adler32:012564af,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_226.h5.gz,online
train_nominal_file_index.json,train_nominal_227.h5.gz,97026709,adler32:3a5f0354,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_227.h5.gz,online
